"Area","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","ConvexArea","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4"
0.0117807306700371,0.0236739662365794,0.0388680385718957,0.063690551664151,0.287859668802647,0.526123041426851,0.0114973802132931,0.0258447339718071,0.511299216495714,0.850084176496512,0.925547116383412,0.631082667141627,0.791603091632883,0.744029310201885,0.600571430587485,0.972853837632592
0.0122461527950947,0.0228510359200183,0.0431628725710106,0.0609236068430541,0.319456509766781,0.563278746104131,0.0117941931840199,0.0268332765720231,0.785871378276545,0.883590258082603,0.943183389253147,0.594904575658272,0.799548952360685,0.716208634813462,0.563321883766669,0.961303369289786
0.0132026166117269,0.0310796544514232,0.0478145982175713,0.0623745678699309,0.335321199727921,0.58097195451084,0.0128330385815638,0.0288575410101041,0.386489382793918,0.86150560870899,0.879168451262716,0.565375309746565,0.802799210819405,0.691383332275829,0.533172354433522,0.759920889777946
0.0139498539684709,0.092605676712989,0.0604010778722587,0.0507866788668876,0.446099517573437,0.689297505983168,0.0153971728564538,0.030432297135768,0.708112197641222,0.486840181799407,0.406126950647347,0.454425570084242,0.83264505291314,0.614235671983404,0.421934705750619,0.835404687330154
0.013971203607235,0.0267027879674169,0.024210325571974,0.0917924182032451,0.11620028701317,0.265602570716318,0.0137317222984867,0.0304772045418197,0.565651768739637,0.83083303472467,0.937556956851458,0.839310690616066,0.721853443300057,0.88920059431734,0.821635901708597,0.925858436716865
0.0141206510785838,0.023802677467456,0.0111627548066522,0.109152094023888,0.003448075157218,0.00949486181984489,0.0137564567127139,0.030791423792407,0.782577776110716,0.856031624913156,0.970354669735962,1.00107886971476,0.680461419771309,1.02031768577661,1.00122041056275,0.973322531768716
0.0142487489111684,0.0293988774737546,0.0545704606491038,0.0565762917233489,0.392170975287136,0.639646443722571,0.0137894359316835,0.031060570169544,0.483820446242302,0.875173217356911,0.915716096315703,0.517131912290413,0.811364843050806,0.654192250817941,0.484407312821648,0.967547078340585
0.0144067362380229,0.0260564932762075,0.0257171881221752,0.0921267668313859,0.121679076023315,0.275890953656446,0.0141027385118952,0.0313922834350923,0.653878882491079,0.8422401119334,0.952635320496096,0.830639763805095,0.721789767794127,0.880088686187893,0.81220368037872,0.903893930427628
0.0144195460212813,0.0310974549407997,0.0377840659100209,0.0777045588567651,0.227791951112817,0.447521817724436,0.0140367800739559,0.0314191677980359,0.393279648335128,0.858478876551532,0.902091888229061,0.695109669914827,0.758347063690193,0.777709881418539,0.667335475116531,0.872824580829729
0.0147654101692599,0.0397252152147629,0.0726408991509062,0.0403569882634587,0.555773260507929,0.775635248770026,0.0143377154470539,0.0321444061040706,0.39159964656219,0.866132752493911,0.825867584088971,0.354725845780039,0.86018232166827,0.548469840347593,0.324728584931501,0.92469380512199
0.0150301456899349,0.0918690103064834,0.0705927893789192,0.0456515632708252,0.519799882485979,0.749235866948327,0.0174748636515416,0.0326986960319785,0.375720757944568,0.289836229627098,0.42616130398539,0.378244486187104,0.850826138154615,0.561928415309195,0.347424194280237,0.750981638870746
0.0154870279594869,0.0323352735866753,0.049321584621926,0.0693638700315827,0.313496264089972,0.55646994328037,0.0151374615070679,0.0336536076069771,0.616537900458116,0.846716760435705,0.910051425629949,0.593713143651387,0.781418611212678,0.700841814261421,0.562101001017275,0.83175409452448
0.0155852362978018,0.0253499507748006,0.0375107472445498,0.0816422781241375,0.211736299352367,0.424503836956249,0.0150302790454165,0.0338585913822603,0.541956579556358,0.888354101637649,0.982954959593045,0.721041913325148,0.744817987132074,0.79110393157363,0.69468200092787,0.978366401244808
0.0157047942748809,0.0321668535718051,0.0267846660059743,0.0960605651879751,0.112897655508348,0.259321101470091,0.0155909257679005,0.034108004707598,0.52578376362837,0.797710050742972,0.915828928990998,0.844580171872846,0.71132257649387,0.884109883636658,0.827377662538185,0.939441868300825
0.0160890877726349,0.0293810769843781,0.0395920381134758,0.0843245717037283,0.211106860343858,0.423582503417499,0.0160361452239907,0.0349087105421585,0.50789911816655,0.783839864426113,0.951132728152531,0.708178676447725,0.745644867311274,0.779284050141356,0.681095202783152,0.75906351458235
0.0165972091752208,0.0340359049563408,0.0599566933545218,0.0611859386763561,0.39760636304427,0.644899370125223,0.0163370805970888,0.0359651380876351,0.454817364893838,0.823655104157297,0.914097397963589,0.507786605424683,0.800849111057755,0.638345978323032,0.475031487660848,0.904853745975269
0.0166100189584792,0.0336723641925356,0.0499879241852744,0.0715563305877913,0.307686530845725,0.549745534231499,0.0160443900287331,0.0359917372577396,0.515253138619376,0.885498951603348,0.917929937114376,0.608150954021088,0.771031465073297,0.705909147908576,0.576920759980116,0.963674144483977
0.0167509265743224,0.0327426309397152,0.0450105580955785,0.0782393526826471,0.258542790643816,0.489159125902221,0.0162669997567783,0.0362842198765977,0.6731240345337,0.868246188156952,0.92981642351986,0.662831017633351,0.754699348201251,0.743595626117028,0.633542665663095,0.939295623007756
0.0171608396385933,0.0380307455529586,0.0538914013178909,0.0698093421303487,0.332817879861229,0.57822079619364,0.0169513185503984,0.0371339530091254,0.594342481466915,0.811110282573069,0.885594438508115,0.578615645782508,0.776608777631666,0.683311481311887,0.546662540103547,0.93506801776531
0.0171907291328631,0.0604922246093135,0.0925359091231613,0.0299910859025075,0.709918259802529,0.871746493664863,0.0172728659353525,0.0371958473783705,0.341659494405053,0.752637861629221,0.686920821363264,0.223547388262285,0.890676271436115,0.46342278090381,0.200800130340208,0.970350316526921
0.0173444465319647,0.0468714270652333,0.083812091170001,0.0392772741226409,0.616731003522204,0.816681930359352,0.0167328312247245,0.0375140213934432,0.329385324817806,0.891225593896541,0.806473829378443,0.300692347372228,0.863048350689976,0.507115187043877,0.273135143275,0.935724090312406
0.0174298450870211,0.0318820457417806,0.0437045222524619,0.0833617055859699,0.233122365479757,0.454963684563505,0.0166668727867852,0.0376906836573655,0.710732128203356,0.921387077791148,0.951268706843374,0.689725271571989,0.743595283767679,0.759700972938115,0.661679522791544,0.888829878120305
0.0175237834975832,0.0413149358429285,0.0511387892572546,0.0747792300951509,0.300035367918017,0.540755057397537,0.0171285818523603,0.0378849288912155,0.745457810466848,0.846823794598235,0.860910941927217,0.613503537916681,0.764539990037729,0.705645024082915,0.582428827450279,0.910161482612495
0.0176134519803925,0.0502049110180921,0.0515920471428542,0.0758744693042577,0.297744341702924,0.538032669915363,0.0177180853914427,0.0380702635364691,0.615270665808106,0.746687610476232,0.781390521937436,0.610524708508222,0.764912417531993,0.70320514405606,0.579362541377539,0.818405503565958
0.0177116603187074,0.0340324817853069,0.0499110074676511,0.077452257806288,0.283857858479673,0.521224375616134,0.0169884201717393,0.0382731581541735,0.892875243553994,0.911913221643222,0.934968850207173,0.629712644158975,0.758905968469725,0.716057147931747,0.599154583214832,0.875230570074189
0.0178055987292695,0.0346233211057664,0.0473265451135515,0.0802669557303247,0.261201923061802,0.492617469015367,0.0174666188467992,0.0384671424171836,0.590424861768645,0.834328928757086,0.930839804697351,0.658464354907069,0.75029749077103,0.735772291251411,0.628992138127274,0.918593907871894
0.0182838306375856,0.0380382765292332,0.0571299659378466,0.0702188393777502,0.346098590721901,0.592647153458086,0.0178458798649501,0.0394533560306673,0.443431238725698,0.851988567033348,0.906098005995476,0.566817796892345,0.77397293904205,0.670662344607395,0.534639831521825,0.97965572562946
0.019043877777588,0.0709390579707168,0.102256997076749,0.0290071854648159,0.764967224544615,0.900568720980274,0.0192186398545616,0.0410161423169868,0.340918214121564,0.728101465183328,0.633673315580163,0.174656052826947,0.897098095073818,0.430824397544531,0.155764697872522,0.885727853821864
0.0191079266938803,0.0341077915480538,0.0465476494677153,0.0865072778029634,0.234029627619469,0.456220671403342,0.0187033395581609,0.0411475820111024,0.7035670921478,0.841743712715007,0.960314841513206,0.691288485211044,0.734405636151429,0.753224049992967,0.66332079192675,0.931709428490284
0.0198167347008489,0.0476977805528284,0.0705567790342957,0.0621573667255977,0.443295419317545,0.686845203323509,0.0193629239375538,0.042599545745348,0.404606712474438,0.848360177123123,0.842211055513168,0.464069572116308,0.796469482307626,0.597730332515773,0.431475696384065,0.953081973379719
0.0199661821721976,0.0401462652519385,0.0673419371223939,0.06675658586546,0.408099561248358,0.654876752192134,0.0192227622569329,0.0429050682492614,0.387858581935772,0.904669266444716,0.916252273524859,0.497256621357843,0.785583835029026,0.618309512958424,0.464494544051234,0.910071790333649
0.020149789065569,0.0454966815779997,0.0756263449659214,0.0599421886039677,0.477184023104869,0.715605661424494,0.0193216999138418,0.0432801329584392,0.313099047029812,0.920451816128389,0.868470539795908,0.42271500715727,0.807467900039488,0.570695809507903,0.390734714734888,0.816110042493147
0.0202181079096142,0.0403235855114971,0.0546445194470455,0.0821884712635119,0.286732335827282,0.524747608740292,0.0195772888608566,0.0434196100265032,0.829602578305002,0.88326946807115,0.919091665196341,0.627522603742992,0.74636524102854,0.703824617997559,0.596890713778789,0.893077226355824
0.0202351876206255,0.0555217802680206,0.0714979844446473,0.0640483002158249,0.439339320941533,0.68336237413956,0.0202327508378783,0.0434544723620859,0.412113630300858,0.75861931953448,0.779410810500207,0.462589410529634,0.79466396551418,0.595246052850024,0.430009761378875,0.859590973163725
0.0206493706126492,0.0421419739647304,0.0665910255840142,0.0696809586925657,0.392092102905974,0.639569786584058,0.0200018963050908,0.0442990371285466,0.699171667312581,0.882556958750466,0.909245035725087,0.516620403346322,0.776161950039849,0.628182347767458,0.483893541311319,0.957470842543044
0.0207347691677057,0.0518754184826589,0.0736250416251277,0.0694628336879383,0.425573971780911,0.67102934051614,0.0210819657263467,0.0444729724044974,0.48120494332178,0.689624453120456,0.820134315418546,0.451440926876318,0.795399338389246,0.586421422177544,0.418986882318434,0.43323753306656
0.0210977130266956,0.036209618562898,0.0377120237939285,0.105364362791821,0.128622772352905,0.288699132050617,0.0203811573232417,0.0452114307532514,0.567293316366232,0.893934484487279,0.976047700560999,0.825608665501815,0.689047615498261,0.842451523379816,0.806739893352328,0.96862730242931
0.0212770499923141,0.0503466302988975,0.0768328730109613,0.0615463031162728,0.475604020638185,0.714306078971285,0.0206656030868549,0.0455758592419023,0.516352394206132,0.87264700628504,0.843292501170826,0.431165544396458,0.798750744973771,0.571889163311471,0.399023430243767,0.935915380450456
0.0216101043570343,0.0532234632358277,0.0833879392273984,0.0566460938001577,0.529312573591359,0.756385883313196,0.021147924164286,0.0462518566307155,0.395898555948314,0.842279884341789,0.822963071508215,0.377509345788322,0.813813253194746,0.538148969245752,0.346712584998543,0.894427905484653
0.0218492203111923,0.0500022592928825,0.083260649842897,0.0570722462271728,0.526701706980481,0.754435888303202,0.0214364923302704,0.0467365502335615,0.45815326098034,0.831748075509663,0.856320141234361,0.382701820635925,0.810874023943014,0.540447912573463,0.351741887013405,0.942725191127959
0.0219687782882714,0.0399395057214881,0.0586450568953033,0.083856973535322,0.298179940996835,0.538551372621963,0.0209830280694377,0.0469786977443276,0.685761760563023,0.942001968209303,0.954609244850352,0.618678881965022,0.739912936091745,0.690556637836893,0.5877616470204,0.961149367197681
0.0220157474935524,0.0492019219051453,0.0758861702213296,0.0657972345050843,0.452130929497336,0.694526845399205,0.0217910189341941,0.0470737908409059,0.702873083949281,0.795002735146954,0.866592521137153,0.45265474839702,0.788220390109271,0.58256104841349,0.420185447950092,0.908159179166953
0.0223189123640028,0.0524142256034023,0.0787438718664696,0.0641585893810975,0.472804221483289,0.711993531646585,0.021889956591103,0.0476870822171539,0.339372324046825,0.83292888580567,0.842337316475846,0.431543806334644,0.79309914900922,0.568449885102489,0.399394886398934,0.895116349733154
0.0225025192573742,0.0528421219826458,0.069123835932826,0.0757135283669002,0.378367572982928,0.62603869009812,0.0221537903428602,0.0480580995172756,0.73821604454377,0.816837158652444,0.841585144993136,0.524919308501875,0.764067862977859,0.626507712107138,0.492237624651652,0.854574449449096
0.0226733163674871,0.0532433176278246,0.0670052614082166,0.0786144556972723,0.356779388446692,0.60395357378172,0.0223805224732765,0.048402953223753,0.755742906013049,0.805499974573269,0.840856097657391,0.548382520849313,0.756358861924859,0.64106167522249,0.515926233298164,0.86350936866563
0.0229380518881621,0.0497352519522344,0.0556877874308142,0.0913847383367497,0.256253406380926,0.486164147140358,0.0224135016922462,0.0489369471552546,0.472956553203792,0.848622986762767,0.877604667719811,0.66635132764729,0.721917304238331,0.719192374670804,0.637214842162538,0.953097639734402
0.0231515482758032,0.0637723070940427,0.0880267481654662,0.0586145938867131,0.542109660119245,0.765810557241572,0.0229865156218438,0.04936712008782,0.226829214641157,0.779467041368543,0.756786157890825,0.36237309816391,0.810376903999633,0.524035636505776,0.332092316800617,0.837517010042377
0.0232369468308596,0.0423398332504926,0.05098321088372,0.0985562401398688,0.209399943171939,0.421076659965955,0.0223928896803901,0.0495390727256335,0.702488169578093,0.90834745038803,0.953738852285814,0.720899612006519,0.705819616917637,0.756117153779037,0.694531457882118,0.930211907716825
0.0233180754581632,0.0450968552012345,0.0649411402312856,0.0826529812774511,0.331169368888585,0.576400855555512,0.0225041945444127,0.0497023661572623,0.769416967663186,0.902187145091815,0.928261933111109,0.579921588159573,0.744062335854367,0.65926759708198,0.54799561560388,0.926726655293685
